Id,1-1_small-sounding-engine_presence,1-2_medium-sounding-engine_presence,1-3_large-sounding-engine_presence,1-X_engine-of-uncertain-size_presence,1_engine_presence,2-1_rock-drill_presence,2-2_jackhammer_presence,2-X_other-unknown-impact-machinery_presence,2_machinery-impact_presence,3-1_non-machinery-impact_presence,3_non-machinery-impact_presence,4-1_chainsaw_presence,4-2_small-medium-rotating-saw_presence,4-3_large-rotating-saw_presence,4-X_other-unknown-powered-saw_presence,4_powered-saw_presence,5-1_car-horn_presence,5-3_siren_presence,5-4_reverse-beeper_presence,5_alert-signal_presence,6-1_stationary-music_presence,6-2_mobile-music_presence,6-X_music-from-uncertain-source_presence,6_music_presence,7-1_person-or-small-group-talking_presence,7-2_person-or-small-group-shouting_presence,7-4_amplified-speech_presence,7_human-voice_presence,8-1_dog-barking-whining_presence,8_dog_presence
11,0.12538035622827215,0.12613514984851928,0.24790106769193157,0.13127747173527407,0.594700796772719,0.2792291848616935,0.19462415593491342,0.2035853094182871,0.5231968114495094,0.08961302204071937,0.060391412209285705,0.06282752755076867,0.1509091419337682,0.10579046796410964,0.08484312585345198,0.4414977055322859,0.05701223667571691,0.0044546403896128725,0.01252607768861302,0.03623350646275731,0.00022155196660605776,1.8479703955637536e-07,0.0001842108251342742,0.013461488900086875,0.06883884707500254,0.009585244537318741,0.002779012493308131,0.13166306732589228,0.004084646577139818,0.028187771606512996
12,0.018888051769199426,0.22184341230824822,0.5127953445992774,0.1590493087692357,0.6123138418084385,0.09247371355584912,0.02070158379053319,0.18654794252134296,0.17740906322102035,0.053941644506529364,0.05561167124990591,0.00408692749336378,0.015233554946747998,0.01767214777265042,0.023457591333472014,0.029967290915954424,0.030452187135477805,0.0030366647124049433,0.8376103920175317,0.7043010335823467,0.0011832948682470852,0.000552474852603941,0.0008681312365735952,0.012632450567221128,0.13543828435853483,0.05132723920604604,0.0030238619372340864,0.27546895185242265,0.003428465405490004,0.00726255363853402
13,0.05583094976611518,0.4266217596599463,0.2693943493487947,0.10698765518416822,0.7028477272401019,0.019601391940852888,0.007879684204158221,0.07884527116565551,0.09294560855955245,0.13654996593440563,0.11913791919272586,0.002309130207003704,0.008034151563099248,0.005462609063952124,0.009348784262371294,0.01786065778521021,0.08966272476638358,0.005265778221344103,0.02490296182071581,0.14923212315379653,0.01691414672769547,0.008965186473684557,0.1686769591472697,0.189205345086591,0.32715563467603276,0.0076075724906058805,0.004759637619946945,0.3739947562770965,0.0016071976800555953,0.0057963025888838875
14,0.041372625616685664,0.22655377960056391,0.1064093011962008,0.06771875734337468,0.34567057547420077,0.010733839733486386,0.0023254081276318462,0.021033278823438747,0.016837971892787636,0.11594034972399363,0.04867613679410421,0.002695302046808764,0.005397001227915351,0.0026498771198586054,0.006004344802066335,0.006029397856805517,0.19965915215347985,0.009616599282200468,0.03345797626209795,0.3450120760794746,0.014445509322690623,0.0276361348390548,0.07709777741233706,0.1393879406193467,0.5606317854984666,0.0064814060688413964,0.0062145422258297976,0.8254099306656274,0.0013511942157712058,0.013207756113348963
15,0.06569615563605212,0.1452200548476866,0.027043162024984205,0.047046528998015,0.169304531375432,0.015686948309403023,0.012200932351876559,0.054852865774668635,0.043131264660587955,0.0835053519865721,0.02853413839310113,0.030584410304304845,0.021759956554026297,0.010345055748850099,0.00972756141193911,0.04083527451002827,0.10406109468153037,0.004706553739052504,0.010437106127866354,0.06203110801238138,0.0049013474024089225,0.011297140075600894,0.004447719211522911,0.017938412558045305,0.7099624224263315,0.007262991744998557,0.0058589009445302485,0.7172462849720931,0.9804942747614925,0.9380172920025092
16,0.010681848545449457,0.04597791828655785,0.05753467097367224,0.01921091264936664,0.1588892011994729,0.00443269886758529,0.001172036020351227,0.08553031272932274,0.016459844266590244,0.2197202950631305,0.22050706395201672,0.017227913223730736,0.01416016298714146,0.008988674307425636,0.009275742073761084,0.04907734777213664,0.06677425630940519,0.020531590012069206,0.016049756362909243,0.11786951714285958,0.015967704257634052,0.05025942683697838,0.041741346471659564,0.08077827734002524,0.910050888760926,0.06984980168611066,0.00412611109317815,0.9527624496312596,0.009442882980172318,0.01408122922509136
17,0.06352427728123754,0.4427618562987326,0.23957242470646778,0.12665443983854066,0.6854232410628371,0.0703234258629075,0.0070891464951809945,0.06597166877665833,0.072772543184402,0.11385286494517496,0.08494112130903904,0.004467722177639664,0.011674265874827186,0.010230275311443873,0.008123732692166739,0.037220552853138446,0.09242807338742844,0.008714049005343234,0.014062387624336894,0.12010622172615736,0.006661888205576737,0.005678522383387279,0.025752642604572246,0.055350181199666434,0.5260868811267028,0.02642663279996763,0.005106561426937824,0.4738314312688258,0.007749974176140048,0.014523362676423361
18,0.07907015386954161,0.0024732886350072114,0.5270766438261038,0.10515893669761932,0.6935653617291785,0.3735475082358872,0.19449435946326366,0.21383910939759393,0.6965768684073501,0.10247651453050055,0.06392559254345564,0.013400701664849978,0.1097652936456782,0.047790601048404935,0.05586288354148285,0.1744977827108594,0.027048434334645512,0.005150224932101164,0.006585396811724855,0.03519777441405336,0.0007786055996673509,8.614199778605566e-05,0.007865109415193479,0.05921411080027298,0.09680534718405205,0.008384438063872327,0.0023048375154794904,0.18241932443386039,3.4933173552618e-05,0.0004327859733736024
19,0.0004701784902225098,0.04213240450567984,0.002285945538684113,0.0004537671720490051,0.11815061448526354,0.0021019206261443948,2.2235418249320553e-07,0.004049011657246379,0.0017016054851781233,0.010062404600689762,0.0015156964958447144,5.7667814787910626e-05,0.0012401755433830738,0.00583185093715001,0.0022485005721834574,0.0018771293905223163,0.16483646956350667,0.9999984206823034,5.028358612554318e-05,0.9994988248546223,0.0007661507208136169,2.821973182969933e-06,0.0017956666800380923,0.0028303674328646706,0.05268843927306208,1.9182550271039604e-05,0.0022272157065671987,0.02712791354966188,1.1410150756115098e-08,3.090781857070146e-06
20,0.027660467813335882,0.02658354579349509,0.02239087148923206,0.03935455280252203,0.1328481778082491,0.023506783492392266,0.0013184445584352128,0.03786612325732222,0.01377141622140191,0.06469458210411663,0.04034085457437961,0.007349695425353876,0.010718955223885995,0.00905219593186699,0.005371515651939174,0.023594284869735332,0.09347791969917704,0.006431349680827485,0.07010138793265626,0.2090412285879798,0.13388493650488664,0.1796406127576913,0.07985154893375973,0.22128430757943687,0.9778086900489479,0.19577865233333053,0.004602019362922022,0.9641590884428461,0.020097017294470856,0.04876951819985614
21,0.06130112063741502,3.3886442520717425e-06,0.04378481540133156,0.0006057193070740111,0.1280238344290638,0.1560703385805757,0.011626254062964105,0.05016875160709542,0.16519348512542248,0.0032018935027666325,0.0001973125718148008,0.11699426370047158,0.30090665889779383,0.44584108761409535,0.4064025908574837,0.9147740607012904,0.0028256648684178653,4.231817625869645e-10,0.001982017884679959,0.02325549367568451,3.313878633115325e-09,6.049534899185689e-19,1.0608351038042722e-10,0.00011789121847547914,0.010667723518579555,2.495658013727516e-07,0.00031576614999340337,0.008540973657775947,5.064994129613632e-05,0.0005016489953820434
22,0.030917763809176844,0.11682547563570346,0.02553832665838527,0.05408576514931341,0.1356549975352107,0.005520055639466102,0.0012443871846896306,0.05464667222191421,0.011269741392340427,0.0965812583032601,0.058018389066747285,0.009671061991507947,0.010117839673851034,0.00487783192657002,0.007120130990633204,0.01449976878003333,0.08799386780304025,0.004386752858098281,0.02357507724172149,0.11192358097397727,0.03621150181082795,0.019216604055792556,0.19773775821691608,0.2235471920137179,0.8424552641620479,0.015101670908383885,0.005998582174280723,0.9403701093077598,0.016655873239985127,0.12707697509182192
23,0.06735544635728843,0.46357309378465783,0.32163955664687827,0.08623651353155021,0.6976451312612564,0.008503046904737008,0.006315352284705541,0.03700392804401289,0.0630761859942904,0.3666350699178767,0.33520093150924307,0.00469586285643275,0.011882249374583,0.0060170015322583955,0.016052469737849007,0.026251946672896754,0.23742612545285324,0.021278458470999274,0.004264191112739597,0.16448330697633676,0.010151091176917482,0.0002925757167986768,0.0696806724180429,0.04801764949042571,0.0871055226217779,0.003130932854584216,0.004844386845678028,0.18122483815703128,0.001531147999729192,0.010912872720767196
24,0.041106236893438244,0.5556400331471372,0.2857937657012495,0.1470036853588732,0.7053523548160939,0.0439275449705698,0.00885917000228675,0.0619779970200725,0.07901656007846526,0.10354019043463608,0.049203690825827734,0.0034206063921929644,0.013616195214637335,0.010705925507056699,0.016089081233483172,0.020404107223860997,0.15154069164744896,0.15210364717143385,0.2671263961894452,0.6537445097853106,0.02834062156573786,0.00809570210486586,0.004471770225865152,0.07638133944298255,0.350534843760482,0.013510285876537234,0.004198841286121123,0.3718589250117904,0.0012327445349942304,0.01008826085219134
25,0.038418747003968315,0.5569035951448559,0.279758399581463,0.03158411643421244,0.6731386334282689,0.054157233914824174,0.008135521748867431,0.0195012932222494,0.0661844973845515,0.0293083372147654,0.004142794856654941,0.008368508480051547,0.014552668540667158,0.012244501665880704,0.008548117113581414,0.0428763018760172,0.17207422305970074,0.02829792630947473,0.002321343103726879,0.09690732958228494,0.0012374902131208631,5.96417557818433e-07,0.005358639802051845,0.004229369522164224,0.06933485676559828,0.003236986891952417,0.0045213232687533605,0.08247916574040692,0.00473919632039973,0.029402319453921844
26,0.047837414715557476,0.12124762182737255,0.09178676302446064,0.0709547056587265,0.37050662331922146,0.05212939299833272,0.0031435194680709887,0.04821600620761116,0.03378555695909213,0.09819221945370493,0.1262449867273567,0.005052321183796547,0.010052747691376764,0.009701285839670337,0.00621312554914151,0.02894424079637799,0.11798608469026355,0.006883513943077324,0.03055220573072252,0.17782410793886444,0.05127958780057974,0.011820499750459741,0.04798336098600123,0.17745104764676412,0.9250033554797362,0.08348457611127531,0.004901938348016026,0.914420207611044,0.009005953616178413,0.017361176982217327
27,0.08796135805497998,0.04593881205189763,0.17220042582068879,0.09565365928115932,0.6174128361704114,0.30138516359936834,0.16472575716866233,0.061226959998794274,0.524740216140629,0.02067393757201928,0.025624511566937146,0.041209512378463584,0.10222307089632147,0.13756621077960343,0.07214043711949164,0.18974690651237294,0.06540482069234663,0.09256267092217771,0.009118836778812651,0.1170566954249018,0.00011504020203833093,4.505863928047381e-07,6.481471368342615e-05,0.03318710144540802,0.0438683140857739,0.002636922299149691,0.0017107863534699392,0.17030084435092016,0.008872812778447446,0.03849159222985048
28,0.0648872621149897,0.4758164382961957,0.13792688005071074,0.15842182783601433,0.6176175495605861,0.06278429784429432,0.010334191926629226,0.08952485013906397,0.15054579655721953,0.1276006619915705,0.06607061087902329,0.008035183921045968,0.013184572472895579,0.012370817114079748,0.012548609594008383,0.03846077140318999,0.08459143791751507,0.005979480171775969,0.025848096416959326,0.14101750215662806,0.017817173273502306,0.03216694284773218,0.043299500005396396,0.17251238959850076,0.5098222909538245,0.03029876624866136,0.004949921434112007,0.4723958793455788,0.006326124195346249,0.009734444720360816
29,0.0740562863322951,0.6521619302340284,0.671960367872969,0.12551903075216045,0.8550503656519332,0.02956737904945345,0.057898285017130395,0.1185659329091492,0.15292124516161654,0.19818092239192467,0.12484497155018033,0.007230644278160061,0.026960046063300762,0.015314846656842502,0.036981677918061145,0.038243373085593675,0.1120439778737673,0.01240010642982147,0.06524292560072097,0.22228181377193137,0.0009795495775964363,6.630217152772984e-08,0.002712494562977428,0.008899225564307351,0.1578550241721499,0.004063574826213891,0.0034702989511421526,0.18625205973067233,0.0009384025863124112,0.012917481996279517
30,0.06743530991139289,0.43564538906156325,0.04777121848156297,0.1452306995001321,0.5892209557224375,0.02475350201828614,0.007238251544980203,0.07261310273887799,0.0988854416240069,0.10692665323042949,0.058878311315491316,0.006187296932852523,0.008282287310765397,0.00809786913521385,0.009200878452449868,0.018678809223836662,0.1368236069363727,0.001491637201582192,0.002117265598101796,0.0731799271263969,0.006280941516234716,0.0003264652558183926,0.08935474692546842,0.09497280147341602,0.5710534028703262,0.05265905111855223,0.004819075801752644,0.6767017240308599,0.004218422487148929,0.009684101455431662
31,0.026090485061905776,0.017793379849376734,0.023298357747912172,0.036071795269328855,0.10291962442207955,0.0209166340672366,0.0025073067736873698,0.04437613208228026,0.01535800006775567,0.11696161139266617,0.0810556120544278,0.01448946287573418,0.015369492465536542,0.010449772694124204,0.0069975098004382156,0.032544881332990674,0.14332077087386513,0.0029468227883383646,0.01156454783746595,0.12152680897230402,0.010865446790895338,0.04567144465038296,0.016129230633445697,0.042927671770364814,0.9873831708468581,0.053332317005647584,0.005064822925935498,0.9737650041039259,0.012677063123471624,0.022127767600293422
32,0.024420493001628664,0.12896912628130305,0.04044622091430957,0.023828336670410333,0.2310504084213334,0.029512184538955294,0.0036550774425417034,0.035645639128168205,0.028577299687090166,0.04564564036605832,0.012973206797222718,0.004319239656644468,0.010572909461131654,0.009889920945826082,0.007077704263243187,0.03413751425309881,0.14066102855642196,0.016262099187936637,0.36240323910645206,0.5821775822791647,0.0489764523417835,0.013674713262552344,0.021890042897556944,0.10039824641965549,0.9720973652278933,0.11486744893011358,0.004409071100708195,0.9543533919684904,0.0010405358893637786,0.0064132248172772055
33,0.06278722876886832,0.19261840606185907,0.09766293308812761,0.1161252615459759,0.33968336467110205,0.05706220979984517,0.007843419125526068,0.04922312721192426,0.04181796066523373,0.14024955755079635,0.13343144912829588,0.010843098722519515,0.014408818635553086,0.009781280861221502,0.006767359615728456,0.03891830003424071,0.06021963675014887,0.006101798427281696,0.045961235171068024,0.11530653801917927,0.039856843436789476,0.009813142718391525,0.1886966762276461,0.16761791871042855,0.7553453908307014,0.0017909852213096392,0.004861638318141788,0.7534779649426319,0.02046382139740127,0.025499704690384466
34,0.10277825247389692,0.0010818068569115962,0.08701198706057504,0.021184774726633805,0.2178659420034235,0.10791404830143715,0.0006280784841885712,0.11673118163772556,0.03190318935622107,0.06627820975186238,0.29227194505580195,0.12447333144802676,0.271081351511868,0.3632092820062061,0.37957317736586654,0.8393343753753627,0.005235812935617548,5.0175569415956304e-11,0.000822760737339091,0.040036935969062985,2.468914928569392e-09,4.6185297813225953e-20,2.0764502245437557e-10,1.693086991553617e-05,0.011481319720003859,1.0964270955367249e-06,0.00033459052474792855,0.004282640480213949,7.658381070827653e-05,0.00018981062775960347
35,0.077467925728993,0.23216173206647917,0.19158728671021236,0.17462620185800287,0.49906667109369224,0.031318427486498907,0.004391588124960616,0.05199790018533739,0.036450689474575776,0.1314219214333986,0.14155419684187004,0.007274288239967995,0.017864331223717087,0.007870316084358972,0.01563648956442549,0.04642845380642635,0.07298734987340082,0.0022670741981558134,0.005427721648774185,0.05786296384222388,0.07613214908004431,0.08891983604934432,0.1473307889659785,0.2722198565729,0.670956260186963,0.0026238430329628792,0.0050003256672209884,0.8071059848854722,0.001092984069699076,0.002942307441853286
36,0.06944173861765807,0.46576258101899276,0.07180119885362789,0.12542988385864878,0.6310832891042233,0.00837950838954067,0.009491713884314329,0.09944017333637543,0.10269882960647479,0.2907805088085553,0.20413454229821434,0.008227574277850402,0.013830859984490611,0.007238142349759879,0.012369446223040375,0.020320550881308023,0.12161133343893811,0.02312910688822361,0.010724592635071044,0.09998163431861255,0.004603969733639029,0.008399750070799229,0.015698920365469698,0.01128407724727154,0.08329401436680173,0.004336662720115025,0.005463108682108836,0.14630400902705956,0.06487040016077249,0.25828773781413855
37,0.13957439739453983,0.008009092408510884,0.18081938785856416,0.025617666943102847,0.5355905048296131,0.35432334990815123,0.48112284397978017,0.09636544635681749,0.7574371980913932,0.026788779137068883,0.022386240471439226,0.03220965058016707,0.11143618718405172,0.10279417229786261,0.06358896740489368,0.282284549401689,0.054500297902169176,0.018726799470746517,0.005324205554985717,0.0707096476097165,0.010813904300445445,0.00031587796001234013,0.00030420800099150016,0.030838561501183616,0.013351944412993262,0.0018647048006236846,0.0031755451263294075,0.0216793381202012,0.038575394558646156,0.06270371465528143
38,0.01579710873855324,0.4558242522925155,0.11147264429877676,0.03256905032506669,0.5277594089024495,0.006761910294500588,0.0002710181102689282,0.024009171144082686,0.012850305839751396,0.12160100557352774,0.11143604346526557,0.0028223259056169504,0.007133962832329766,0.006901318051999565,0.0074974598355405,0.016400847056588504,0.21431608378149147,0.8840256805980728,0.02297376915950689,0.5752210108168335,0.022862643308845423,0.003136233847651221,0.06831806487853832,0.03470255167204059,0.8557258892335529,0.00580427137666953,0.0037067829843320833,0.7329042696090737,0.0013294862202660345,0.007343552555582018
39,0.005436436281180048,0.010171295722598095,0.07685191355260039,0.10754597859955442,0.46197798647222355,0.007024578270298447,4.9836888697668775e-05,0.0883755068033395,0.04849783130229231,0.053905848068719446,0.028862631739213215,0.00012689423267404679,0.0022495245452301875,0.005684805686192528,0.006280398294787257,0.0015801198587708256,0.06960426328710574,0.08639312149957329,0.17016597428148725,0.9977942454241143,0.005892558156685284,0.010985547407497602,0.0005495194975603402,0.014942923415875282,0.03662812574363294,0.05887001410291017,0.00287509860473175,0.2909842688839137,0.33329526994217923,0.013592086219755745
40,0.05564746466179763,0.2679884414714548,0.20132644425882762,0.1330795953910014,0.6732346335322207,0.02674861549800931,0.0024112311372823216,0.08118423833759875,0.07036574558650423,0.1298277544725741,0.12916081070162128,0.005512762132543295,0.010019681095126118,0.008848091528839185,0.009689867063388069,0.026370557843684767,0.10979214510713185,0.016272005365471354,0.10110084547817029,0.2477699283232494,0.05726483010622662,0.0075849003638298025,0.01175367944089485,0.08789044544357612,0.2958899481413982,0.008902658085036154,0.004826077895674677,0.4574068881010612,0.0053380339090027895,0.008664204791498254
41,0.001938668086905801,0.016947523057755303,0.02391196653845446,0.04015128543003089,0.3397931596124318,0.02416142527656856,5.243265178191437e-06,0.03850715018185859,0.006588697262312893,0.02987028288068872,0.02986508366576705,4.906788525411628e-05,0.0016019580030611131,0.007558897253497656,0.005673118726181974,0.0010920475979734683,0.09250286866832247,0.9998886255758308,0.0004540328611873885,0.9993048958983156,0.0010726643183764258,3.341439256685137e-07,1.221276995659385e-05,0.0007896891196488023,0.0506880726186223,0.0031992853911382516,0.001984036073486693,0.10548847934138762,1.3416963687717638e-05,1.2703254337900433e-05
42,0.0820170617988049,0.38234941220017005,0.38583157735643464,0.1194653495165578,0.7300061393943326,0.06670069501798441,0.023217237427654434,0.11548617771945845,0.14747342716266726,0.1549675023332071,0.08453785800763626,0.005378728455341674,0.013582288848482418,0.009412733416309715,0.019130463968122464,0.04055113057886831,0.07436574649876392,0.004310037968236842,0.03331214654255408,0.1163865349967255,0.01651757878103678,0.00417244165785749,0.03807177384286303,0.04113056010086077,0.11902497562533657,0.0026796824154324134,0.005155498341823337,0.19044450312706146,0.000926281352738483,0.0028207934300090855
43,0.06944945711779248,0.26347411171286605,0.24309198737244614,0.0980501542713776,0.5156002574565546,0.14905109923706675,0.02070034729630765,0.06243184574186808,0.13171020061960528,0.060397543299920746,0.03104596291721582,0.005140915056617098,0.011597502094348034,0.009892110157991891,0.009438787891674846,0.045396851800005855,0.0775829050000927,0.0036224098872324347,0.024111083731287033,0.13145791517897404,0.10699460599737833,0.011045131311349921,0.07489682225552155,0.2016677400364194,0.7167710985608527,0.0494851770683529,0.005586924871758933,0.7814682872685406,0.0033138386465728044,0.005367322904297768
44,0.002230927282427982,0.052272145731915465,0.003088510906983795,0.0010076408969221565,0.07674247144727722,0.0014042045039829936,1.0716195621859039e-06,0.0029338086603588496,0.0011754538335119497,0.014600024672641177,0.002648190357760081,0.00033474142435361144,0.004620218821939222,0.012230511388955862,0.005018475533523954,0.007351957749587957,0.12186021337261028,0.9999890689139965,6.649610293633495e-05,0.9982636637117817,0.02335421769306263,5.126677709739715e-06,0.001750764170643211,0.004722222523097335,0.1950669872818425,0.0038010777410010794,0.0023857261057030777,0.08786986393611479,1.7931385486000618e-06,0.00017213614856521117
45,0.08285696740315782,0.012674323454426305,0.4195838234496766,0.04608544102725951,0.5042039030753829,0.22124394892566726,0.016126940771392723,0.15529550440400375,0.14677399524229207,0.09397271961903877,0.2028856659863653,0.012932537204228628,0.15146087241808553,0.22935755500854216,0.10553905107920872,0.5075966163054234,0.053075370560403914,0.005539688126497185,0.005297563828795062,0.10500195966665625,1.2215558516258491e-05,2.775666536154625e-10,9.055093672574831e-06,0.001287129486630245,0.035757234184446665,0.0003898304477121648,0.0016449792483443303,0.018461686314343802,0.00038229091516394894,0.00040437866202841846
46,0.0012169413916520897,0.005401733901776416,0.003083662928675424,0.0014917153008912976,0.08940145410146694,0.0013706361210561791,1.6694408099959252e-06,0.004499756811591767,0.0015748568700860847,0.017402779464224007,0.005501550011940937,0.00022032770101679928,0.003226538635211022,0.007381748170034759,0.003438553097527347,0.0028325343502051564,0.15598054824786015,0.9999803889321955,0.0009888773044701936,0.9989433724034561,0.0004966746584867997,9.884986368211429e-06,0.00732890778342714,0.005148790690181169,0.12861894144574423,0.0013155300782184884,0.0025305224199721824,0.05999832764685884,8.536880559750495e-07,0.0005814484905457263
47,0.03159633842832857,0.17756585594906754,0.0954039297694162,0.05570247206440061,0.31285181136868206,0.008646192181563579,0.0010360559921130505,0.04765335069599194,0.013210861487379145,0.08785077239385675,0.0691126483805027,0.004330923877754316,0.007874720418272344,0.005232405352641788,0.007353586660005553,0.015245330494092612,0.08744376212677435,0.007984237478124984,0.016832522335993715,0.12034790131929356,0.08197884553128001,0.016130903672679737,0.24302184475583963,0.2744605595859861,0.7451392653623073,0.01305463067119546,0.005479777269827576,0.9216928678265918,0.0022995720328312453,0.005041105808122231
